1.08860711446901,-0.145014323183638,-1.32824432441537,-2.30980894170685,-2.60630480078747,-2.75485215679208,-2.90866777712179,-3.02511566761291,-2.9843933729872,-2.83603144587375,-2.6040152000729,-2.19055618192685,-1.61311363402772,-1.0706073515511,-0.357695546515208,0.292390279441053,0.931874116457438,1.65563845309428,2.35120778016612,2.94216004881565,3.17383212370285,3.11193164148022,2.99035114792021,2.93592044259677,2.76894014169763,2.41216562800106,2.04836883733091,1.71865943816164,1.5175912400379,1.35863626641781
-0.0130524226554225,-0.39748877750365,-0.643335413529423,-1.0031313992595,-1.40410897439914,-1.85249542093955,-2.2396799444228,-2.56742442624428,-2.68118196295995,-2.73071860126839,-2.33867135888649,-1.57302373028458,-0.765051670236264,-0.186095018390696,0.324203947247323,0.969663621070705,1.90984148360832,2.89742189508628,3.67903552079748,3.95668330732814,3.91642853705578,3.87559084512488,3.53410084489048,3.19599259332859,2.95408147458148,2.57019060102451,2.28389579727023,2.25629149915711,2.43446978858534,2.68479261366838
-0.137206605613867,0.160229068171265,-0.0134656315188631,-0.567694122601754,-1.19848332198822,-1.71431163788224,-2.06004186027127,-2.31804371001816,-2.33745605543842,-2.07587160068198,-1.71488290406887,-1.21858919546499,-0.542502070244327,0.112005275696672,0.691401198746183,1.54761194731428,2.59344988552903,3.45631691915549,3.96574211534941,4.07098237668434,3.72020851620792,3.29008885737922,2.94727809162912,2.63829281302389,2.26534400565208,1.95491026582346,1.75270192720317,1.75758244130581,1.95863277426603,2.35171958072143
0.00246080876945603,-0.262488670302021,-0.471604826232319,-0.686321574192007,-0.901412368357692,-1.22957970838387,-1.60888606465708,-2.0640121805782,-2.20881248847827,-2.15084202518311,-1.94184845240777,-1.52115156540677,-0.962762974749581,-0.148840103347268,0.520630121564029,1.35061155453673,2.12756177884405,2.94226887826844,3.48500961113474,3.84279659151428,3.93776873702944,3.70838891082519,3.07894500352412,2.40275897271939,2.14590054069183,2.10179813498573,2.10374615185203,2.18504951899554,2.18141441651514,2.04144564811074
-0.94530397476909,-0.479457153926307,-0.393547443824601,-0.668136593812382,-1.10731931876861,-1.84934977959191,-2.47207665853021,-2.73869967097855,-2.77458722819887,-2.73314307508119,-2.42127912684035,-2.07067423569054,-1.40373459783012,-0.657354491199254,0.0824475226505988,0.813009840678904,1.41217630914859,2.11205464972724,2.59950542709052,3.02349351946588,3.48441951882251,3.81721688332016,3.93244117149089,3.82649184951131,3.38236520840539,2.74035613928244,2.02113046712991,1.5231327189174,1.18652450539207,0.874571140076198
-0.61521597660423,-0.853884881237098,-1.2307649177355,-1.83927079215637,-2.50913441062748,-3.06400602524626,-3.34517149174426,-3.39220021007323,-3.53416866697558,-3.70663085690286,-3.85995511460975,-3.58462230376134,-2.72007340742572,-1.5430295459561,-0.552338014415363,0.124192688036015,0.619828431543016,1.09750160846896,1.45167618883724,1.66304957404226,1.82411368433389,2.23080136988282,2.68105098840025,2.93229384067462,2.70610395504657,2.12231134570225,1.17076968894777,0.195983045739399,-0.577934545548421,-0.770553679379353
-0.708841440726228,-1.20374341903651,-1.88862985938021,-2.54710309694064,-3.17520823615241,-3.63312737776994,-3.82973020904215,-3.85878551816553,-3.86290094407679,-4.0087792290694,-4.02234344172405,-3.67798216205963,-3.07510680139726,-2.31842023763058,-1.46080620805548,-0.740856478425378,0.127180456145277,0.926899523989006,1.51769677092128,2.08797234294942,2.39809185746066,2.30332546857711,2.0207356301901,1.90604838645363,1.80970426963394,1.42712385478081,0.880365899520178,0.296599272853433,-0.360538869546724,-1.13354936284754
-1.76937156604095,-1.89040838766903,-2.07271898350388,-2.23508598755059,-2.41470778361039,-2.70656515087265,-2.87860367899739,-3.27613592622104,-3.84542925048497,-4.06273059890381,-4.02140888200319,-3.80120672507811,-3.26842326510827,-2.42604408598684,-1.41171981526328,-0.401696352574905,0.633240901603392,1.39645804807283,2.02824838618888,2.55526593928475,2.76692157169656,2.75663994924082,2.64658773035444,2.49338117255725,2.00440617584441,1.284143669795,0.556593336424399,-0.0433364427808592,-0.803404088406882,-1.63553014681862
-1.40914774615799,-1.2692502353282,-1.27452499480619,-1.58537995775197,-2.07163606023544,-2.6440497591715,-2.98135674222825,-3.16815137519383,-3.26138281182924,-3.3194541733465,-3.24286286204395,-3.05184914904641,-2.60850467330296,-2.04761797261955,-1.42763018365698,-0.63422160307591,0.114365907115119,0.817739113340446,1.56896383706441,1.99814117120648,2.23747291827729,2.4436257642589,2.59052488325227,2.5620509544966,2.23165106993455,1.86494794436928,1.47116167274617,0.950667169419013,0.353416533418716,-0.380145175736872
-0.0303745076148174,-0.514778204138675,-0.984589749073304,-1.55439021496231,-1.95794100882902,-2.22850505632421,-2.62720075107452,-2.96013581354925,-3.11322432437725,-3.09752713210335,-2.88050153286122,-2.66644044647056,-2.18004079482339,-1.56254527167265,-0.962874480610862,-0.349164676521204,0.359816239260991,1.09198545214273,1.61246562075742,1.98573467359155,2.07738626109739,2.15937633119438,2.15369162965287,1.97390203258812,1.71508693188538,1.16942327950021,0.483859445001812,-0.0361837277012946,-0.205122219327461,-0.0744841678830286
