0.482298085448987,-0.367745018931699,-1.10129807088482,-1.71583594463341,-2.20816798689553,-2.57456798343702,-2.81119261350817,-2.91394865565101,-2.87932672855676,-2.70922619793435,-2.40843571194913,-1.9880281231672,-1.46878112626147,-0.873880944505482,-0.234604599720134,0.415152734131786,1.04091358726465,1.6076211294291,2.08403762035943,2.45092118237547,2.69252615571989,2.80662627511591,2.79973808349689,2.68101829857545,2.46446892039749,2.16426122048482,1.79199089862989,1.35809099580185,0.869038311953649,0.326394421966053
0.544129955928676,-0.239711770633263,-0.9194461407265,-1.49234884339755,-1.95377736464819,-2.29754626896143,-2.51736585435718,-2.60679794771017,-2.56014844779813,-2.3783938163734,-2.06605626267007,-1.63435341235117,-1.10483678921427,-0.501395189718019,0.144636340479158,0.799516123136434,1.42903432593471,1.9985158530683,2.47721804334596,2.84673230412743,3.09218368681635,3.21188699015741,3.21268096640388,3.1032933235484,2.8958449569164,2.60222664732066,2.2302076144911,1.78578306933472,1.27167234846408,0.686527825417396
0.508655821990745,-0.200661212696696,-0.82230490308218,-1.35381064069688,-1.78908287162053,-2.11910501992426,-2.33451302515458,-2.42529379496245,-2.38223311413069,-2.20391968372433,-1.89308442458803,-1.45996434097385,-0.926379400371676,-0.316743563461636,0.336315504991214,0.99754352442674,1.63181515967068,2.20413710438604,2.68365144503386,3.05238662089952,3.29597845903721,3.41286102113923,3.40973882032588,3.29509061359986,3.08057373389104,2.7774943294603,2.39239603601746,1.92979386584332,1.39116824998438,0.774233632427359
0.369000402725955,-0.289367041383913,-0.873620011052255,-1.38141586181534,-1.80545830067004,-2.13446570273563,-2.35660710030271,-2.45898153797543,-2.42946792626744,-2.26413374824851,-1.96339993513682,-1.53595452755293,-1.00324557595707,-0.389678465922851,0.270780240319394,0.941131418170492,1.58509999235956,2.1671382241394,2.65587463157185,3.03287083314074,3.28325483764723,3.40437059101814,3.40145966158623,3.28187606218354,3.05682137778335,2.73734434140841,2.33053870159424,1.84179901888653,1.27348661975346,0.624197310367896
0.120844611409267,-0.530187091526115,-1.11343681081518,-1.62617132391846,-2.06030513705334,-2.40344693090959,-2.64268238423383,-2.76411401890052,-2.75455125263068,-2.6082432851358,-2.32341442424282,-1.90698534782386,-1.37930703641848,-0.764018712603456,-0.0957256076559859,0.587496823960276,1.24858563541754,1.8514937469065,2.36407098118152,2.76618940651778,3.04103684697941,3.18316299370285,3.19446980813165,3.07964747416141,2.84856404496045,2.51147826843076,2.07729130841218,1.5542614264693,0.947500144421372,0.258208447716257
-0.177527852413643,-0.847019601805042,-1.44975400088603,-1.98248431450192,-2.43689578841654,-2.80059676569148,-3.06078376895954,-3.20392683250514,-3.21707280333245,-3.09324006952572,-2.82866778329175,-2.42838385185502,-1.910999365957,-1.2986807230208,-0.625865761769095,0.0691141339389374,0.748825692298443,1.37673708723968,1.91973370902678,2.35524188270329,2.6636399763586,2.83578949253587,2.86934394948455,2.76554266915188,2.53237021503985,2.17888104399177,1.7160901621742,1.15571988599192,0.50622995456168,-0.22797942322118
-0.383645723186676,-1.05383804455383,-1.6576795109683,-2.19223931411072,-2.64989614011686,-3.01925491234768,-3.28835432384157,-3.44410698822076,-3.47380742531334,-3.36954844064827,-3.12603530233767,-2.74650505092469,-2.24738732595308,-1.64879352266177,-0.983929322281231,-0.290190359988787,0.395173415889417,1.03506103626685,1.5954017855083,2.05156047467485,2.38161319968997,2.57381984235441,2.62304243781086,2.52812076177776,2.29540728264218,1.93262694989343,1.45089067682082,0.862602568877332,0.177061036020833,-0.60030211236216
-0.491620328325504,-1.14406912026779,-1.73012002431363,-2.24791750545875,-2.69137194198456,-3.05098586607896,-3.31631109706268,-3.47480539398603,-3.514067682766,-3.42566715236782,-3.20334898924233,-2.84877933763486,-2.37587563953077,-1.80220517075025,-1.15868167277623,-0.48054622310761,0.195804751771435,0.832822693716316,1.39568730155911,1.8582479611584,2.19693132702208,2.39852155990396,2.45651681542016,2.36836628516491,2.13897636124201,1.7745572226283,1.28429071848476,0.678495283321471,-0.0351790357100997,-0.85240443551969
-0.507585627718418,-1.1373739916992,-1.69975673068086,-2.19352871016759,-2.61391600929946,-2.95327166617893,-3.20292079125876,-3.35186800298567,-3.38917452083206,-3.30743224056289,-3.10116599043519,-2.77181621118137,-2.33151925543127,-1.79572202122203,-1.19216138813701,-0.552597962729787,0.0892482337327602,0.697700644800872,1.2393737967342,1.68829685925166,2.02076760902859,2.2226909465734,2.2861989832853,2.20704417734229,1.98780961028936,1.63224102672822,1.14659623793409,0.538101075968033,-0.188019364439334,-1.02903140768886
-0.43317299367613,-1.03898169149496,-1.57528143585692,-2.04077766803024,-2.43151579293387,-2.7414000890555,-2.96367986989681,-3.09014746234329,-3.11277712704917,-3.02703414030754,-2.83027278103047,-2.52535224049929,-2.12364129831978,-1.6391329979962,-1.09554894040688,-0.51981486271496,0.0591550675681455,0.610460470694125,1.10486114857477,1.51856688094869,1.82949791025038,2.02313552932783,2.08986338315438,2.02308128353036,1.82188898708477,1.48641484212186,1.01927158377733,0.424053735817999,-0.296760243732883,-1.14208329881517
