1.6247080640727,-0.222870027450028,-1.61652243136229,-2.49158340410215,-2.77009515351895,-2.80730349902217,-2.8483338796182,-2.91806340068792,-2.92660191730896,-2.83312679805766,-2.6107796105223,-2.21600275552949,-1.68057146755569,-1.09713752226582,-0.433551342373425,0.233587367507081,0.931334465029511,1.69928293063075,2.44811019250692,3.02918531839053,3.2726049262425,3.22640403906641,3.08342376236448,2.94347909100939,2.71171787753259,2.33188800542478,1.91323920583671,1.58028285396382,1.45309383738311,1.55405524762863
-0.0222569253337083,-0.350654869103089,-0.612115022733487,-0.942378946968093,-1.35755077129803,-1.82945951888498,-2.27616062220266,-2.63910773506696,-2.82145971820182,-2.78127789005164,-2.34238194535419,-1.5861277963789,-0.810684024123726,-0.226976763284707,0.27906978169388,0.948757645564538,1.9059019462903,2.95308970867606,3.77217542820956,4.12712112319457,4.11500850851867,3.93785649588165,3.58761973575303,3.20553720923813,2.83916136739022,2.42247109922915,2.10287470402682,2.06043645626407,2.36704542907313,3.0216911588269
-0.603097853805117,0.341743067648549,0.345796092574891,-0.279242250843224,-1.08955750672214,-1.77572830250892,-2.23073606228439,-2.46800229635059,-2.44247915498171,-2.16283033230069,-1.73839335342512,-1.20836091197588,-0.60038310306589,0.00116361862511195,0.645483408851336,1.53645902393449,2.61679614394578,3.5778687260491,4.1564766493493,4.23798097250188,3.87822923496069,3.37555975733,2.93403519549069,2.55328851415903,2.16535813152997,1.81244975043848,1.57364933419899,1.57264297471917,1.9161745575946,2.6936053184272
-0.274105766855443,-0.228234262244631,-0.277642556371753,-0.450822301313558,-0.749369137476228,-1.18494480979465,-1.68709378251438,-2.14818545576989,-2.34907171823741,-2.29102332014254,-2.0267809199943,-1.57196594762725,-0.966608872636336,-0.221994300620589,0.516078515913528,1.32886762726239,2.1631654490553,2.9869214589727,3.63047431358918,4.03323322270888,4.10036921120216,3.76112388342294,3.0677469396996,2.35719131702088,1.98408819456851,1.92317045318717,2.02802850396631,2.19045664404248,2.25027526885501,2.10664452573612
-1.48553163979166,-0.312606505757723,0.00468460214831349,-0.323080659198615,-1.00760614973123,-1.8646367998656,-2.5600153558937,-2.90051430190015,-2.95474514222426,-2.84065318571245,-2.537449254544,-2.095554384898,-1.43168409992832,-0.655104234607035,0.129334569514885,0.86144112722082,1.49518300337045,2.09556884992936,2.58376431968059,3.03615058878014,3.50711027765618,3.89384392269261,4.06985063622726,3.94035725194066,3.43846801539549,2.6795835674771,1.8818688032487,1.31524042859077,1.05972558967771,1.09367968256918
-0.904713018296539,-0.718756749877739,-1.00782817054624,-1.67607262213656,-2.45575152941827,-3.06818077860819,-3.36925024716243,-3.46208569868824,-3.60557446859101,-3.83419116587016,-3.98092577102498,-3.68519817114553,-2.80038440925041,-1.58541986776348,-0.487275086104725,0.281893332057219,0.78098770796299,1.139563016707,1.37699341408004,1.54024891546532,1.77434069913245,2.24469107327443,2.80228253962531,3.1317147110864,2.93683999924747,2.18416269619849,1.00874522460406,-0.161840544890505,-0.810285371782926,-0.46800808902741
-0.798686693208926,-1.14462111982301,-1.77168165906794,-2.49779642126983,-3.16851690930594,-3.62742275153194,-3.81971117056717,-3.85690750195744,-3.91082996990456,-4.05783842889676,-4.09204647995212,-3.8017585941605,-3.1925469927765,-2.37920974590484,-1.49138832824934,-0.656184537854692,0.195198644112881,0.97934026803127,1.61989874236768,2.13221623777956,2.38104739149483,2.3055671593666,2.0842613075419,1.93763300494909,1.79051985073487,1.44972170529818,0.929734943608431,0.313744251669216,-0.39928046877256,-1.25716489232246
-1.88754104432316,-1.88290478758622,-1.99038542436764,-2.15080212074891,-2.34779394310184,-2.59729071251057,-2.86738586058041,-3.3024663305971,-3.82707339957168,-4.13876922607223,-4.17521819612061,-3.94250341185173,-3.38274673033892,-2.50988604774152,-1.4470629870466,-0.351263598172281,0.682527962367794,1.50550114795065,2.14311722717313,2.59874107154767,2.79724314494036,2.79338598428783,2.67563234512437,2.44619819012995,1.97751382441348,1.32788233898737,0.652924918634841,-0.00248039479319358,-0.810907970880524,-1.82882620596583
-1.70910269271198,-1.15054537529757,-1.0669115177482,-1.41592448190728,-2.00898284701048,-2.62494883787571,-3.03314163211928,-3.23832044377331,-3.32733875614992,-3.36432030888658,-3.30668044332852,-3.10669155426331,-2.69675649412821,-2.12941200985622,-1.44755125514658,-0.65007225903671,0.152649369953707,0.915004772916388,1.60234299983202,2.05117856222611,2.31467565193508,2.50173371026226,2.60606992435345,2.53686792725355,2.24934478495302,1.87988472975981,1.47435706978421,0.978695827549106,0.345110718392436,-0.503651676564137
-0.0525375081717864,-0.48839799757351,-0.96209568751193,-1.47427223311691,-1.90054437086874,-2.25457417136335,-2.64259454120281,-2.97863976723709,-3.15820041774172,-3.15117488913886,-2.96955482437603,-2.68349763654139,-2.21289112472495,-1.62093384383311,-0.996527903212658,-0.334390727554979,0.393225420680793,1.10754870272011,1.65444898858789,2.00532067794128,2.15892590241683,2.25412243490928,2.27842595643597,2.14114768330418,1.77450913454666,1.08310180331793,0.236515547274343,-0.381034301279432,-0.399714849930553,0.370988359999482
