0.610029096985784,-0.387916297651542,-1.3466584221946,-2.1846850581945,-2.82360753613095,-3.21591555483016,-3.39565566437925,-3.4050407114503,-3.27409586138129,-3.02817036448269,-2.68697377745045,-2.2686476011178,-1.78983829757097,-1.26661747527221,-0.714486991082251,-0.149213469449468,0.413080873120113,0.955774708537777,1.46153138776079,1.90891076397559,2.27327892306306,2.52936914366177,2.65287432171698,2.63159225693388,2.46557283244955,2.19724170665609,1.88741115284612,1.59351976431294,1.35920289428036,1.16689861667499
0.558613066270084,-0.175476815405671,-0.91179193206027,-1.62876414116692,-2.2561786406527,-2.73206819687476,-3.04358562180166,-3.19021374425942,-3.18068242307749,-3.02707439742492,-2.74539230394133,-2.35296513815205,-1.86852682778161,-1.31118797143988,-0.700460812043055,-0.0577348522511406,0.593438815697728,1.22667919948065,1.8127837994858,2.31765123814976,2.70417877462083,2.9432900862749,3.0153390264577,2.93934020927375,2.75709949396601,2.5254259719081,2.30324254318183,2.12241819070821,1.99455540725079,1.88126541762878
0.373604094946907,-0.0925103244440865,-0.612150968265556,-1.20501987856545,-1.80774652544681,-2.34773575527566,-2.77340646386106,-3.04748157929864,-3.15684896919089,-3.09750286377659,-2.87636434902152,-2.50648506278037,-2.00869250901947,-1.40834366900407,-0.735823699450032,-0.0219081968216294,0.702413224411481,1.40309387987665,2.04274092743961,2.57568033316364,2.95159928991256,3.1392788570168,3.12677388755751,2.96540769516103,2.73776376227915,2.50661058495813,2.31942847280929,2.18614997983782,2.09634689778792,2.00801811224734
0.0613992547897658,-0.247991131530845,-0.650338949065189,-1.17537286779399,-1.75599536257187,-2.31177649257335,-2.77981827787216,-3.1129106851808,-3.29233646984349,-3.30289797848257,-3.12898805180766,-2.76778102075708,-2.23681387971446,-1.57268827479531,-0.834044468756821,-0.0674669294310326,0.695306514504556,1.42431281349563,2.08953769382602,2.64615944217907,3.03952232304535,3.23317848078403,3.20982519828535,3.01871375643872,2.74194558287082,2.44045650935034,2.16115523998557,1.92462917991357,1.73497828911819,1.56331720402541
-0.349904109451506,-0.615803335419747,-0.990904949980548,-1.5014344267025,-2.06864885146169,-2.60380742782404,-3.04921011963154,-3.36905567470775,-3.56466829422108,-3.62131854939602,-3.48552726703369,-3.12417995992865,-2.543424484617,-1.79557514245381,-0.987177037441452,-0.188556323485476,0.573858170912117,1.2822737019915,1.92391488724512,2.4730826355172,2.8939436752797,3.15019916039288,3.20915787561268,3.07255451809277,2.76453780272706,2.3379610485259,1.85923870288354,1.39949662756078,1.0173272323376,0.701630904571138
-0.749163513297695,-1.04852337311952,-1.45197443533845,-1.96851891784601,-2.51296784669207,-2.99785124642681,-3.38162539025554,-3.65018272614308,-3.83312700317813,-3.92106173023456,-3.82173768805969,-3.4696471057975,-2.85647324145363,-2.04437852894609,-1.1786837402777,-0.35106211655409,0.411862795472335,1.09275168568749,1.67976248154581,2.16110017152401,2.52474336018552,2.75743722660577,2.84322964178224,2.74863285940701,2.43945228002743,1.94597018926242,1.33403075547613,0.709293166677612,0.173191901506765,-0.265380106741574
-1.07756332088316,-1.40287635070001,-1.79777522896814,-2.26125137109776,-2.72991569802203,-3.14244809362696,-3.47758832417447,-3.73102805858505,-3.9209799231496,-4.02726535371694,-3.95330351398514,-3.62946153844345,-3.04238859011602,-2.24364376574795,-1.36146508418808,-0.488070207884966,0.329697279961862,1.05475512082559,1.65730942213623,2.11421289459082,2.40937479853417,2.55165365769702,2.5612135248399,2.41513760641527,2.07539575492926,1.56469042872345,0.937887357908463,0.278988986697,-0.329827583527826,-0.867864972830354
-1.18077563686921,-1.47945181352137,-1.81474929918484,-2.19581492437793,-2.58821443304211,-2.95556932010045,-3.28031445420879,-3.54910524636363,-3.75080579433325,-3.85352035006468,-3.78662378500871,-3.49904654821473,-2.9777043007339,-2.25489809392723,-1.4172986056825,-0.542685319409758,0.305201053610756,1.07006934258434,1.70270254923771,2.16728821257569,2.44144588537754,2.54129618747469,2.50282091775782,2.31813744638827,1.96278508088262,1.46590147173169,0.880204197078153,0.255249107190539,-0.36546254917346,-0.96209043563384
-0.963509411174611,-1.2300513182393,-1.52562164578244,-1.86977340042737,-2.23861548344622,-2.60125296535619,-2.93186843715233,-3.20444588067347,-3.39060855842266,-3.45907692725383,-3.37393650990167,-3.10864440981361,-2.65274165287953,-2.02623510647462,-1.28693414745825,-0.493551085258726,0.296847923721879,1.02473214166304,1.62985842687191,2.0762747773801,2.34915361278761,2.46156648040036,2.44040064300977,2.27719335985084,1.95140051648974,1.49497784323549,0.961507566481222,0.392774324917077,-0.179022297217224,-0.746958586872388
-0.514354790176122,-0.80857979563144,-1.13552798487619,-1.50371926969854,-1.88500460251142,-2.24643993477158,-2.56237355033636,-2.80627034262037,-2.94698211593734,-2.96066665186499,-2.83824701748343,-2.57413048947484,-2.16614508778928,-1.63185339736104,-1.01398178120927,-0.353003126793192,0.314237925107234,0.93776940847105,1.45730421860682,1.84080446237621,2.07971069139474,2.18211991630123,2.1641787978359,2.02076114081903,1.74026922027821,1.34858445887569,0.889205405546335,0.410315693367807,-0.0480003230895361,-0.493593106936369
