0.501767627164429,-0.30761348910891,-1.07211567324435,-1.72170639450191,-2.22625063802625,-2.57960820541319,-2.81824911398518,-2.96358639584547,-2.98763859820335,-2.86657083481737,-2.5969491299502,-2.19428368650352,-1.69942574608002,-1.13080387502169,-0.47558414717599,0.260439355621276,1.04673554126848,1.81050066849472,2.44372085631682,2.87424570331309,3.06519338686017,3.05700145360921,2.93405670815725,2.73132586934167,2.45919091425256,2.14619717595308,1.82964308792675,1.5498295736555,1.33727611503529,1.16931992123175
0.428629955610697,-0.124211365649387,-0.672094565030821,-1.1990871557564,-1.67137618593143,-2.059446586516,-2.3551934275167,-2.54268231129639,-2.58064414195732,-2.43739363007139,-2.10593290705947,-1.61261862739311,-1.03042402976451,-0.397071056806411,0.300311134137718,1.06388805780693,1.87694241775541,2.65323874723034,3.24847501962159,3.59002051764476,3.66794776534035,3.54048587079674,3.304745258065,3.02039578049318,2.72581838397571,2.45384021140797,2.23217601601458,2.07227648193119,1.9712889181664,1.88589122123351
0.247439267199198,-0.0430294364865273,-0.377242515115334,-0.777539550826564,-1.20998707205389,-1.62840276833221,-1.98460871436359,-2.22834286397705,-2.30561408306503,-2.18056024388512,-1.85234530676369,-1.34823663730422,-0.732574891610038,-0.047388271396273,0.698245858285755,1.49070669694794,2.30577677866934,3.0552302641933,3.59792529873229,3.87162859904197,3.88090917917243,3.68306628825348,3.36724161809389,3.0126197626962,2.68810095832926,2.42837192299327,2.24866658238869,2.13932383955932,2.07689800343978,2.01553730801765
-0.0334783090828044,-0.169674948043956,-0.387173342558631,-0.721653858315226,-1.13994689875885,-1.58663838272342,-1.98435231838007,-2.26286453508278,-2.37623871531451,-2.29566886563655,-2.01827772478195,-1.55641089434099,-0.941932207953897,-0.218233708614372,0.558988002063795,1.34719618919748,2.11731900863951,2.80497386981181,3.31636093395737,3.61123709181319,3.69349653583685,3.59099213327424,3.3480761393044,3.02538222187955,2.68840197801205,2.37474391622123,2.10686003585818,1.89143458893889,1.72392681097169,1.57338804314374
-0.406574883406304,-0.520987310207168,-0.737648668501381,-1.09367214747855,-1.54659902264752,-2.0282082483409,-2.44482280500553,-2.72605468607441,-2.86289042363158,-2.84291448461718,-2.63224384624674,-2.21158718772138,-1.58907893547708,-0.819673802794785,-0.0145323545139145,0.756716064192949,1.47330708446001,2.10392469600015,2.60720371266136,2.97007351855819,3.20057240040725,3.29553119012625,3.24531571266784,3.05059215901131,2.72149250693688,2.29663006563185,1.82922989859156,1.38378633817352,1.01534657037302,0.71246990633178
-0.787729031581005,-0.993821953683182,-1.30753395891158,-1.74562639162655,-2.24185965408364,-2.71659992502694,-3.10002895515131,-3.35386897007455,-3.50621561516869,-3.55343095545986,-3.41673778080037,-3.03951374989247,-2.41393480143252,-1.60311825839944,-0.754740441860904,0.0408806385521095,0.762262040960181,1.39000342645671,1.90451073056208,2.30250007441323,2.59231862054507,2.7714634428698,2.82749437918735,2.72273773224529,2.41499057671022,1.92847277871165,1.32436565131109,0.706723334208114,0.176678059193884,-0.256343854430628
-1.10640012671505,-1.39480989443905,-1.76003234697055,-2.20356151418736,-2.66581199497052,-3.08524231995841,-3.42881451913141,-3.68292299363329,-3.86634010610509,-3.96199884253682,-3.87865998381221,-3.5502919156485,-2.96406257668428,-2.17163631537322,-1.30111513215178,-0.443266642176398,0.35784642436929,1.0662442196341,1.65182846442398,2.09404558787714,2.38133609497741,2.5232061453922,2.53784013270271,2.39952636795906,2.06724450270024,1.56233761439319,0.93920459137534,0.282341930959922,-0.325262003968778,-0.862282733862584
-1.19738943284568,-1.49155488945481,-1.82655024188235,-2.21130306434937,-2.61023191952737,-2.9854304342419,-3.31729443913864,-3.59114599454882,-3.79628266323466,-3.90154329129032,-3.83714688785058,-3.55253406472948,-3.03458817418935,-2.31532212354606,-1.48083910356778,-0.608143066151666,0.239993691056906,1.00797793967028,1.64698598771792,2.1208845254542,2.40637866641312,2.51806586190166,2.49010651001645,2.31357716897598,1.9635081100404,1.46932761729246,0.88441302269241,0.259056799616396,-0.36254222948832,-0.960173259360069
-0.964627165408937,-1.23759947408098,-1.53985833133538,-1.89046142063821,-2.26482967730658,-2.63166464877347,-2.96561875924628,-3.24121422416582,-3.43043768194803,-3.50213027756335,-3.42009123911532,-3.15744492169299,-2.70339648701616,-2.07763079242272,-1.33765642402689,-0.541962755621997,0.252517054456327,0.986255588288497,1.59886216880573,2.05369647114356,2.33484469343076,2.45445739201377,2.43867730317293,2.27887906103509,1.95470016702304,1.49851494366935,0.96440460271105,0.394506688567887,-0.178713617844943,-0.748228216541708
-0.499605032506121,-0.801138105899264,-1.13373417491781,-1.50566122400452,-1.88887137247797,-2.25073979858405,-2.56632677971803,-2.80973649898545,-2.95014975357882,-2.96384752739738,-2.84157194190227,-2.57752798744791,-2.16936117934773,-1.63451586685961,-1.01568405050651,-0.353375031048089,0.315457593246459,0.940704094360379,1.46191118446151,1.84679430089411,2.08650050055149,2.18900000419687,2.17043879264989,2.02585326804368,1.74388827340961,1.35061654253691,0.889680132632177,0.409259567215611,-0.0506201157855173,-0.497877996275151
