0.651241611868767,-0.23944776605624,-1.08960156072832,-1.82358259717305,-2.24826456087187,-2.55287512484563,-2.78699086764954,-2.9279507902997,-2.92299998628693,-2.78823553716827,-2.53537872859525,-2.13780120989246,-1.61614116080616,-1.0554454502592,-0.384351847317525,0.301533482485573,0.992669930645423,1.68075389412372,2.27951564266422,2.73029778367645,2.93532663259922,2.93347067741019,2.82650792421063,2.68137880458675,2.45568862295826,2.14346605999328,1.83205526169483,1.55016160690559,1.3353464640276,1.14812885754695
0.266356274092368,-0.242258731202447,-0.699182216926175,-1.17812796101457,-1.62257215476561,-2.01966294074288,-2.32156536188572,-2.52194196348969,-2.55577075968545,-2.47711056820474,-2.15136083789551,-1.60840310711438,-0.976934221438876,-0.370732914186055,0.253534313768108,0.947438288267559,1.73933132794825,2.50054284846758,3.10280396911261,3.40993029006877,3.48053465741076,3.4484623351515,3.23450678741559,2.97995512348124,2.7397828271544,2.4464845003349,2.20602118334185,2.08545856334452,2.06362039086454,2.08061723750835
0.0370314588505901,-0.107145293576819,-0.416952847569296,-0.859879988383617,-1.32549166080751,-1.73530459334239,-2.04909307534672,-2.27077653722564,-2.31548627557582,-2.15013011778083,-1.83415475842483,-1.36414131873514,-0.749155042636591,-0.0897841766459113,0.57060881705743,1.34513365631585,2.17795185291781,2.89876309443553,3.40767708427408,3.6585060568511,3.62203745606978,3.44322183632497,3.20394293770381,2.92872706624633,2.62615752681927,2.36516519572164,2.17155161625569,2.08083750623959,2.07779898656172,2.14980237484871
-0.090297692996618,-0.33784742654333,-0.597254664418344,-0.904264833112274,-1.2411349053633,-1.61707215672075,-1.96786629273697,-2.2685775638298,-2.35496064771877,-2.25766050164064,-1.9966437180917,-1.55945716048178,-0.98772508533872,-0.261628735306445,0.445343805184888,1.22087906673095,1.9522848358984,2.63874188564655,3.13653442926128,3.4659934452315,3.60034887054853,3.52885647050817,3.23631693721697,2.86079771126816,2.58645035046037,2.36357743981793,2.1615934465316,2.01556069588031,1.86771324739686,1.68555921134268
-0.53349174048117,-0.603072604936512,-0.813609569033543,-1.15969230236855,-1.56284738234392,-2.06094415755115,-2.47985183975487,-2.7136924534401,-2.78891368695365,-2.74409847345977,-2.49210177960889,-2.10781612428955,-1.49552943866904,-0.773280547055563,-0.019708703851974,0.725327956739956,1.38597350561123,2.02677163227141,2.51081220847197,2.88058532512445,3.17062636290085,3.32527582276652,3.31840211907081,3.16262720408239,2.8320279507182,2.39068566694287,1.89211077190657,1.46115245134021,1.08946544824732,0.733458950390317
-0.677930871167677,-0.978897247691893,-1.34439953346448,-1.81173758018938,-2.31009102383725,-2.757388202438,-3.06750125769598,-3.22800385666423,-3.34381328516407,-3.37911610355287,-3.30251595801461,-2.96084390334539,-2.30446892337212,-1.45702276347228,-0.629406826115262,0.0990905722057049,0.747746437620373,1.34903562990653,1.83951779986836,2.19737674468076,2.44129294893189,2.66881063351224,2.80934727597856,2.78828154914296,2.51441032623173,2.04477568412524,1.39374401390766,0.706732374113118,0.0759751163565994,-0.350260333817692
-0.919076252439081,-1.31579033742754,-1.78885778569935,-2.26142571334375,-2.72701688763606,-3.12043004585305,-3.39177526409581,-3.56332395661086,-3.66874548068195,-3.7405137114451,-3.65479447206767,-3.31213090450672,-2.74977056407163,-2.03236281481571,-1.22508425629199,-0.462338781240611,0.327825503626019,1.04042422474507,1.60896715405541,2.09526485505086,2.40761478033889,2.49248356059749,2.41873278632231,2.29981758422684,2.07062764514563,1.63205274349839,1.05850683333082,0.431566137295506,-0.234909918552764,-0.940361318890737
-1.27638844319121,-1.56378508914618,-1.88358914324226,-2.20683119466644,-2.53574677813869,-2.88319060311368,-3.13883486573523,-3.41749409854649,-3.69448969931167,-3.76987820304683,-3.66098712724956,-3.38294651923109,-2.88835877100857,-2.19563900351519,-1.38043818087127,-0.537578499624843,0.3133869341311,1.03171369117886,1.64230848898252,2.13220568341813,2.40917858604017,2.50234862256688,2.46149816337139,2.31677060787804,1.96566879793093,1.45356690786147,0.872888066170755,0.286382490645773,-0.395696828575276,-1.12250134715764
-1.06841969734712,-1.26532339323921,-1.511919489073,-1.86254143133162,-2.26478048995205,-2.68463485476279,-2.99831316113148,-3.22552488207985,-3.36244769699166,-3.40163516298634,-3.29101221619289,-3.0348758192039,-2.58335421934173,-1.99958147022878,-1.33068994474659,-0.566149181509987,0.178567221337654,0.867794181576549,1.50818678949474,1.94206235432992,2.20476274552127,2.35245113719339,2.37970233589481,2.24954628172436,1.92253757050024,1.51325417510025,1.05040559761022,0.52211643800585,-0.038963095927998,-0.649439168272829
-0.363996044705728,-0.770668049604451,-1.17748737711377,-1.63000233411408,-2.02064696391809,-2.34745515711515,-2.6901726734369,-2.95649992664324,-3.0879962004986,-3.07905687685227,-2.91082798353477,-2.65826244755557,-2.22135535898266,-1.66503975985272,-1.06277385031557,-0.423735846261721,0.255933977379889,0.920136272732714,1.45134606994236,1.84999162449107,2.05438951913337,2.16454281509583,2.15146651182184,1.98657910151153,1.71737486286914,1.28504836205516,0.76750882919847,0.30091160773129,-0.0307493987518279,-0.245140851324977
