5.015084613344998274e+02,5.015403760035966911e+02,5.015831224254116592e+02,5.016260131749118045e+02,5.017165994826343649e+02,5.018652792024219025e+02,5.021875969652789991e+02,5.025510950528629905e+02,5.027293680591253633e+02,5.028205661927662504e+02,5.029619090296502577e+02,5.030629146369751084e+02,5.032326685091382501e+02,5.036640041440160758e+02,5.039690575342907550e+02,5.040770063044315066e+02,5.042881951531510936e+02,5.045314420096589174e+02,5.046557028308440636e+02,5.048454696783028339e+02,5.052061190116006060e+02,5.055601190939803473e+02,5.057162190750183299e+02,5.055778318087901084e+02,5.055954800033357515e+02,5.059246042677044102e+02,5.061340299261316886e+02,5.062231778179173602e+02,5.063763883533729881e+02,5.066089315801071962e+02,5.068123145003722811e+02
5.015694985428943937e+02,5.016803520974007142e+02,5.016827106019209168e+02,5.017035333649652102e+02,5.019352136505349335e+02,5.023162218727549089e+02,5.026029467055849977e+02,5.028801800423589725e+02,5.029475154867434981e+02,5.028597644080659279e+02,5.029415868197284567e+02,5.031075248283091241e+02,5.032915653343234226e+02,5.036430351560981649e+02,5.039555352430493258e+02,5.041214514583923005e+02,5.043595450595647662e+02,5.046311134081155387e+02,5.048041517515839018e+02,5.050042250047759467e+02,5.053406451603215146e+02,5.056184930541130029e+02,5.057629604644454844e+02,5.059443879928918477e+02,5.061585637733999192e+02,5.062471322422435946e+02,5.063438609623880211e+02,5.064346003409202694e+02,5.066477360066958795e+02,5.068938234483201200e+02,5.070002544513440625e+02
5.016120991319979794e+02,5.017008060090779509e+02,5.016999896661934031e+02,5.017939824134583091e+02,5.021922660424779679e+02,5.025820678612219581e+02,5.027809473365321082e+02,5.029992117673755843e+02,5.030909659816851445e+02,5.029553459811946254e+02,5.029454185733029590e+02,5.031927031987614214e+02,5.034647387262397729e+02,5.037289095277207593e+02,5.039939260041609828e+02,5.042008090513439811e+02,5.044047371759558018e+02,5.046704302320367788e+02,5.049771690324150768e+02,5.052133013342397589e+02,5.054494923314154562e+02,5.056587885898217678e+02,5.057824764429548736e+02,5.060060662894531447e+02,5.063112154137907055e+02,5.064427546768997104e+02,5.065732877246745147e+02,5.067478679332012916e+02,5.069899634738813461e+02,5.072333415183630336e+02,5.073368274357434302e+02
5.015921331143214843e+02,5.016573246259150096e+02,5.017149652512314333e+02,5.019338265915359898e+02,5.023736073434487821e+02,5.026368756324854417e+02,5.028145881921645355e+02,5.030527767144312179e+02,5.032722857501084377e+02,5.032621900560258723e+02,5.032293050939495629e+02,5.034318938182807983e+02,5.036719033575301978e+02,5.038841132646215328e+02,5.041699018807207153e+02,5.044311874900617454e+02,5.045753745036624309e+02,5.047893907247004677e+02,5.052440346522030836e+02,5.055857155000747980e+02,5.056567874658943538e+02,5.057198921626425090e+02,5.057998094583947477e+02,5.059822323096410059e+02,5.062545512453065157e+02,5.064438897638289063e+02,5.066114245510781871e+02,5.068729874166500622e+02,5.071691123537290196e+02,5.074534093945023869e+02,5.076033776656735768e+02
5.016518969532179995e+02,5.017037370925725668e+02,5.017557365461435666e+02,5.019971542042529222e+02,5.023530700117576089e+02,5.025820442750861048e+02,5.028004915887636912e+02,5.030858143409567447e+02,5.034324393806666080e+02,5.036212552537941178e+02,5.036750493690485087e+02,5.037554941418534895e+02,5.038461430098552114e+02,5.040004805679224091e+02,5.043618508342400446e+02,5.047347934068602626e+02,5.048694073687520927e+02,5.050308316032413245e+02,5.054431758311304179e+02,5.057451642828038985e+02,5.056954323616816396e+02,5.056782783161715997e+02,5.058326018282152177e+02,5.061080888288503274e+02,5.063494792855933611e+02,5.064663423265303663e+02,5.065879574209944849e+02,5.068804024840312650e+02,5.072621461796592257e+02,5.075360558051740441e+02,5.076130394426195949e+02
5.017542367149944198e+02,5.018388388725103368e+02,5.019268271363523581e+02,5.021319203481929208e+02,5.023647997273096735e+02,5.025405210735746664e+02,5.026930660379635469e+02,5.029710525674912560e+02,5.034480199857198386e+02,5.038084101040884661e+02,5.039335880170109476e+02,5.039513217497330970e+02,5.039758038361034664e+02,5.041135443174796364e+02,5.045044315458814594e+02,5.048776406995738739e+02,5.050196659085973465e+02,5.051133167679756184e+02,5.053494950720445900e+02,5.055806247929592132e+02,5.056758544929984964e+02,5.057558214614109602e+02,5.059188129970246450e+02,5.062244990173001042e+02,5.064269735611984515e+02,5.064881877508871071e+02,5.066352708896398553e+02,5.069533868708340378e+02,5.073015829071716212e+02,5.075211057962214340e+02,5.075777582041529854e+02
5.018747022294667204e+02,5.020000353556104642e+02,5.021544731574921343e+02,5.023452800454074918e+02,5.025276789395883270e+02,5.026035980066166076e+02,5.025817304134100709e+02,5.028092682515538741e+02,5.033702965654739501e+02,5.036832836339895039e+02,5.039000114452936145e+02,5.040082721536391546e+02,5.040642778403043280e+02,5.042229071847191904e+02,5.045592672444275877e+02,5.048727478436953788e+02,5.050305410199929383e+02,5.051247009712755585e+02,5.052737998368308467e+02,5.055574952905853365e+02,5.058672996747193906e+02,5.060243864936851423e+02,5.060827338532853901e+02,5.062776331224903856e+02,5.064644405202524808e+02,5.065478850034938318e+02,5.067040499033377614e+02,5.070021437971911951e+02,5.073056616617038230e+02,5.075414343144924487e+02,5.077353358872616695e+02
5.020330797940031857e+02,5.021076202277001812e+02,5.022750892777002036e+02,5.024697405448625318e+02,5.026302554061654178e+02,5.026968795805179298e+02,5.027038869465277457e+02,5.030671360181343061e+02,5.034607453465168305e+02,5.036062222971144138e+02,5.038542377111413089e+02,5.040395026942404684e+02,5.041348797314709600e+02,5.043291324529159283e+02,5.046495885801838881e+02,5.049219316357474554e+02,5.050936050510608766e+02,5.052540609388231587e+02,5.054167736189083939e+02,5.056804626920751389e+02,5.059936920994245497e+02,5.061825568995745925e+02,5.062675614809517697e+02,5.063754764975623743e+02,5.065484481392062435e+02,5.067151842865914091e+02,5.068095155155805287e+02,5.069158040814597825e+02,5.071712827051608201e+02,5.075083245998299617e+02,5.079058035760966163e+02
5.021567375848050574e+02,5.020995763751226377e+02,5.022218637242384034e+02,5.024221756747539871e+02,5.026181356039671755e+02,5.028510593523913030e+02,5.030364262639641879e+02,5.032431351562007080e+02,5.034026986206829974e+02,5.035481029554163115e+02,5.038574000659697845e+02,5.041182769350115791e+02,5.042590284857126335e+02,5.045105989695967423e+02,5.048520329539321665e+02,5.050500577202615773e+02,5.052085262252131201e+02,5.054503819322325171e+02,5.056055519839250110e+02,5.057388007669199510e+02,5.059840959526003985e+02,5.062090154251679337e+02,5.063471948218540319e+02,5.064126331056151002e+02,5.065943264345507941e+02,5.068050556460033249e+02,5.068333937477523250e+02,5.068057801947706480e+02,5.069900307452718380e+02,5.075816017088642980e+02,5.083161771818454895e+02
5.021744860231415828e+02,5.020305076976296164e+02,5.021515225878621891e+02,5.023875367998217598e+02,5.026280332658944303e+02,5.029612067582989994e+02,5.031182479552571749e+02,5.031052196692679104e+02,5.031388149955060385e+02,5.032533815909290524e+02,5.035818551580610460e+02,5.040217256720366663e+02,5.042670828552718945e+02,5.046687421873427297e+02,5.051217909005115985e+02,5.052839928505241005e+02,5.053913618643319978e+02,5.056398388257144347e+02,5.057876907154761170e+02,5.058455553238336506e+02,5.060723452897324819e+02,5.062726690866310264e+02,5.063718957303791512e+02,5.064342532573924132e+02,5.066117663802507423e+02,5.067708169563747447e+02,5.067460882679674228e+02,5.066450342855068811e+02,5.068490114665472674e+02,5.080121200838160576e+02,5.086774106134002977e+02
